x,y,timestamp_us,timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY
1800.580274491121,873.0337758370168,30400000,30400000,1801.3474399486204,872.8578467148096,1800.8075699286064,871.2981054027902
1999.8163356152938,869.0342647032384,30600000,30600000,1997.705618039114,868.3111377867625,1999.4510366362883,870.9009992994855
1999.8163356152938,869.0342647032384,30650000,30650000,1999.4097501698102,864.4645473244805,1999.9156423987579,868.7765366917822
1999.8163356152938,869.0342647032384,30700000,30700000,1998.9282323912778,869.9772829690482,2000.4919651189232,865.5747156735313
192.7331897309426,952.2935163279706,31000000,31000000,191.33849278626013,955.6506202212754,195.71270102282818,951.7243881727562
192.7331897309426,952.2935163279706,31050000,31050000,193.63903317515314,951.4871783686664,191.75109626819375,954.5183085401733
192.7331897309426,952.2935163279706,31100000,31100000,192.1543611492472,952.2593709639049,191.7425515227232,953.286417033063
192.7331897309426,952.2935163279706,31150000,31150000,193.2239813343865,950.2927656988345,190.8872751280617,954.0389042149683
405.6142329267401,947.1600511052754,31300000,31300000,405.41689443354403,946.6895750739706,406.3523267642028,946.4886623405336
405.6142329267401,947.1600511052754,31350000,31350000,406.6407128461945,948.2478961118474,406.46350759727375,948.589208886767
405.6142329267401,947.1600511052754,31400000,31400000,406.36669237055696,949.6605731541284,407.19967967464817,949.3396325789499
405.6142329267401,947.1600511052754,31450000,31450000,407.5729784845173,946.8462194311862,405.01308897055657,948.28319377154
595.590340431481,949.5665393988406,31600000,31600000,592.7285322890867,949.7736256951812,598.0767411564653,947.727796400695
595.590340431481,949.5665393988406,31650000,31650000,595.2473323277297,948.6165266579092,591.7456222398623,949.3617902799105
595.590340431481,949.5665393988406,31700000,31700000,595.2036980656097,946.7058092248957,593.7128736851433,949.7741200938646
796.3169559945228,945.5204943757751,31900000,31900000,797.553288528676,943.6305639916832,792.1221470398194,946.0638101063184
796.3169559945228,945.5204943757751,31950000,31950000,797.2297169263685,942.3728134469093,797.9706568756322,945.9613576929785
993.5317890120258,949.1996021486559,32200000,32200000,994.1872701792078,952.729465315785,990.1567424171437,949.7309559839571
993.5317890120258,949.1996021486559,32250000,32250000,995.8077041722237,949.2350189290034,990.7511582495853,948.8910341334699
1202.531053091187,939.7480881740897,32500000,32500000,1201.159011249595,938.8767413710605,1200.8522162954375,940.1607049619291
1202.531053091187,939.7480881740897,32550000,32550000,1201.8162634547393,942.76233121637,1202.5091577874305,938.6844995081278
1202.531053091187,939.7480881740897,32600000,32600000,1206.0699956416297,938.6734430402746,1205.1403660494375,941.651058778507
1401.7882018019477,952.4120387490923,32800000,32800000,1402.0417771698912,953.2238945329659,1403.2904591452887,953.1608720702336
1401.7882018019477,952.4120387490923,32850000,32850000,1400.8384379205418,954.7071740512972,1403.2369211182709,953.3134210629636
1604.4463496509916,949.4226590794763,33100000,33100000,1608.376455918372,946.897521749257,1608.907579642735,948.6993729304426
1604.4463496509916,949.4226590794763,33150000,33150000,1604.1710044773488,952.550295750752,1605.4339307686664,948.9452380366457
1795.7745354825486,948.2156079646877,33400000,33400000,1795.5844079162475,945.7881428956443,1797.146410478186,946.505676641104
1795.7745354825486,948.2156079646877,33450000,33450000,1793.9533175002603,947.1878303536557,1797.6653663445602,945.2979055001076
1795.7745354825486,948.2156079646877,33500000,33500000,1795.2705165612656,948.3124295786635,1795.8702801216712,947.2865000393001
1795.7745354825486,948.2156079646877,33550000,33550000,1799.8422242582703,944.6859041953358,1793.407015972853,945.9536550410382
2002.8314297187212,946.8760608582008,33700000,33700000,2002.1984597700161,944.5429373445739,1997.1057183721555,950.1863501143414
2002.8314297187212,946.8760608582008,33750000,33750000,2002.9330152470354,948.7973194525615,2004.4181764213868,946.5690113456202
2002.8314297187212,946.8760608582008,33800000,33800000,2001.208889461906,945.9582088513984,2004.6270130021576,944.8097252425141
2002.8314297187212,946.8760608582008,33850000,33850000,2003.1808789154918,946.2060213080231,2002.502566712067,945.2132274271689
206.82611282663555,1024.300298474041,34100000,34100000,205.8463398709508,1027.7053728159833,207.11462969664433,1021.2199826994007
206.82611282663555,1024.300298474041,34150000,34150000,207.4746092745808,1025.0251786139509,209.74995207681803,1024.906104487772
206.82611282663555,1024.300298474041,34200000,34200000,204.21665102139525,1021.4509052951486,208.5529005739413,1025.3297143781178
206.82611282663555,1024.300298474041,34250000,34250000,204.98273574959987,1020.3390940878322,205.7031586870245,1021.9268936209629
396.285867721424,1033.7720266188155,34400000,34400000,397.2341510576254,1032.8055812019861,396.8459490018475,1037.1635672664554
396.285867721424,1033.7720266188155,34450000,34450000,396.3479008713723,1034.654999747952,399.64573186782997,1031.6962803307986
615.2996215801309,1024.5108683714186,34700000,34700000,617.4561767404476,1025.7312586978028,616.2304860675844,1023.5080446681895
615.2996215801309,1024.5108683714186,34750000,34750000,612.6810874899188,1020.2480190687689,613.8079739441159,1026.4171794465572
615.2996215801309,1024.5108683714186,34800000,34800000,613.3787128982387,1025.86084166285,617.0859579841978,1023.0616299055704
797.9639283502212,1028.7890739123784,35000000,35000000,796.57937292135,1027.0969434832239,797.9475137697672,1025.2272496465418
797.9639283502212,1028.7890739123784,35050000,35050000,797.3979773702579,1028.0827911089223,798.8238877349485,1025.9838137886052
797.9639283502212,1028.7890739123784,35100000,35100000,794.1644955234674,1028.909868662398,799.9863738493884,1030.878468466393
1005.7854578547326,1034.4367683895634,35300000,35300000,1004.1546891511422,1033.9795656137348,1007.9835180757815,1035.8911056301156
1005.7854578547326,1034.4367683895634,35350000,35350000,1008.6392292137169,1033.0927030655278,1003.6624665110197,1033.452272603432
1005.7854578547326,1034.4367683895634,35400000,35400000,1002.9503548158357,1038.13770301282,1005.578365985682,1031.744501963115
1005.7854578547326,1034.4367683895634,35450000,35450000,1003.8937200536835,1033.9033495397266,1005.4128904523593,1036.2981884651942
1199.0949045946695,1026.3024052311546,35600000,35600000,1198.322629907149,1027.1547889385179,1195.7053122121852,1026.7291891735044
1199.0949045946695,1026.3024052311546,35650000,35650000,1200.236989088289,1024.3359280292386,1198.5055124162684,1025.5790427041231
1199.0949045946695,1026.3024052311546,35700000,35700000,1199.4674850516685,1022.7332911418354,1199.4131681998804,1028.2645269367358
1199.0949045946695,1026.3024052311546,35750000,35750000,1198.75406191138,1023.6718860834683,1197.701746383467,1026.6466161821463
1401.9316995345016,1030.8424671141938,35900000,35900000,1401.4462459926747,1030.888169730072,1399.9895944243615,1029.2895860678045
1401.9316995345016,1030.8424671141938,35950000,35950000,1399.1115900038142,1030.2765903559596,1400.036444197994,1033.921134129284
1603.4852846845893,1030.4345025674236,36200000,36200000,1603.0382388018663,1032.1953915380975,1603.2845826185282,1029.305846623119
1603.4852846845893,1030.4345025674236,36250000,36250000,1605.807676879601,1032.2991917127756,1603.4960532578116,1029.4689794840963
1796.2199073005359,1032.457723950229,36500000,36500000,1795.289700207707,1034.9584009744485,1797.7236143879798,1030.7611734293948
1796.2199073005359,1032.457723950229,36550000,36550000,1796.2320612615956,1034.2459245812017,1796.240330367737,1031.7827700321507
1796.2199073005359,1032.457723950229,36600000,36600000,1794.3660784920312,1033.635671366114,1797.7320408635007,1036.2783557686475
1796.2199073005359,1032.457723950229,36650000,36650000,1794.641366757539,1029.4113532995334,1797.5334298062994,1031.400888406456
2002.6895665838902,1033.639362870101,36800000,36800000,2003.3921727732916,1031.341917852971,2003.3373060818324,1034.6099139637486
2002.6895665838902,1033.639362870101,36850000,36850000,2004.9026317966168,1032.1360612727265,2003.2944160452391,1036.3861442729517
2002.6895665838902,1033.639362870101,36900000,36900000,2005.04883149776,1032.5640964235988,2006.7165650526092,1030.1382623619463
