frame,text,conf,x,y,w,h,category
15,理解,97.30180382468295,560,510,80,35,source
15,method,90.947384476995,1100,510,120,35,target
15,experiment,94.83098687606628,1235,510,120,35,target
15,results,87.19890247215676,1370,510,120,35,target
15,reading,93.89071339194327,1505,510,120,35,target
15,comprehension,87.15746853745557,1640,510,120,35,target
18,翻译,92.1259213841502,200,150,80,35,source
18,语言,92.44746427768577,290,150,80,35,source
18,文本,95.80166339217045,380,150,80,35,source
18,测试,87.70755572383848,470,150,80,35,source
18,用户,94.58402242602787,560,150,80,35,source
18,translation,93.2964547257158,1100,150,120,35,target
18,language,95.05670611595077,1235,150,120,35,target
18,text,90.92881651882298,1370,150,120,35,target
18,test,96.46279154889586,1505,150,120,35,target
18,user,87.9769058907193,1640,150,120,35,target
18,界面,86.3969759535814,200,190,80,35,source
18,设计,91.13440151098769,290,190,80,35,source
18,开发,92.88461967196154,380,190,80,35,source
18,应用,86.48144847184614,470,190,80,35,source
18,性能,97.98854656379254,560,190,80,35,source
18,interface,96.16746170563142,1100,190,120,35,target
18,design,85.46276326499786,1235,190,120,35,target
18,development,95.22411997868518,1370,190,120,35,target
18,application,91.19401358758725,1505,190,120,35,target
18,performance,90.76983503416463,1640,190,120,35,target
18,优化,93.97965108166152,200,230,80,35,source
18,算法,91.2833899775914,290,230,80,35,source
18,眼睛,90.66973562380599,380,230,80,35,source
18,追踪,86.54570351478112,470,230,80,35,source
18,技术,95.59197244811895,560,230,80,35,source
18,optimization,90.11003175277935,1100,230,120,35,target
18,algorithm,90.51566317044981,1235,230,120,35,target
18,eye,95.2749226421134,1370,230,120,35,target
18,tracking,89.89451516611264,1505,230,120,35,target
18,technology,93.28204853750518,1640,230,120,35,target
18,研究,94.48524446572367,200,270,80,35,source
18,系统,95.69325313924325,290,270,80,35,source
18,数据,86.15246335112037,380,270,80,35,source
18,分析,93.87233678871928,470,270,80,35,source
18,方法,95.52672827334595,560,270,80,35,source
18,research,85.48716231220446,1100,270,120,35,target
18,system,91.49952521212678,1235,270,120,35,target
18,data,92.68243361637909,1370,270,120,35,target
18,analysis,89.55324956768493,1505,270,120,35,target
18,method,91.72011200975625,1640,270,120,35,target
18,实验,87.0084068940934,200,310,80,35,source
18,结果,97.29573118216017,290,310,80,35,source
18,阅读,89.11644474646025,380,310,80,35,source
18,理解,87.99256125730442,470,310,80,35,source
18,翻译,86.73124635260066,560,310,80,35,source
18,experiment,86.10571804731515,1100,310,120,35,target
18,results,91.95278410867068,1235,310,120,35,target
18,reading,92.61146600910938,1370,310,120,35,target
18,comprehension,88.97676517109383,1505,310,120,35,target
18,translation,97.15187678740182,1640,310,120,35,target
18,语言,89.27988152400881,200,350,80,35,source
18,文本,86.88973246966255,290,350,80,35,source
18,测试,92.80890757481849,380,350,80,35,source
18,用户,95.39026046372896,470,350,80,35,source
18,界面,97.51907751589277,560,350,80,35,source
18,language,88.71078855991651,1100,350,120,35,target
18,text,94.62177932413397,1235,350,120,35,target
18,test,91.65879384999585,1370,350,120,35,target
18,user,95.19226166707274,1505,350,120,35,target
18,interface,92.25025452096592,1640,350,120,35,target
18,设计,87.27206196030632,200,390,80,35,source
18,开发,87.99063940919109,290,390,80,35,source
18,应用,93.60731598445483,380,390,80,35,source
18,性能,95.76717813160445,470,390,80,35,source
18,优化,88.15137374871553,560,390,80,35,source
18,design,88.24002217891267,1100,390,120,35,target
18,development,87.58668642258269,1235,390,120,35,target
18,application,97.61985012041485,1370,390,120,35,target
18,performance,92.9378530013686,1505,390,120,35,target
18,optimization,97.90946820920101,1640,390,120,35,target
18,算法,95.76313900701983,200,430,80,35,source
18,眼睛,90.30749076049216,290,430,80,35,source
18,追踪,89.54299093788313,380,430,80,35,source
18,技术,89.20734483707389,470,430,80,35,source
18,研究,87.02220152627747,560,430,80,35,source
18,algorithm,90.70817223358615,1100,430,120,35,target
18,eye,85.78750835660547,1235,430,120,35,target
18,tracking,86.11548742915788,1370,430,120,35,target
18,technology,89.70007662127254,1505,430,120,35,target
18,research,95.76288247813973,1640,430,120,35,target
18,系统,96.5996940852145,200,470,80,35,source
18,数据,90.60724058124214,290,470,80,35,source
18,分析,92.10408368513197,380,470,80,35,source
18,方法,94.33343587221556,470,470,80,35,source
18,实验,97.2850838708248,560,470,80,35,source
18,system,89.86776776938709,1100,470,120,35,target
18,data,86.53171494955815,1235,470,120,35,target
18,analysis,90.27814029455725,1370,470,120,35,target
18,method,94.44393100510393,1505,470,120,35,target
18,experiment,91.33109348932463,1640,470,120,35,target
18,结果,90.24440810806935,200,510,80,35,source
18,阅读,90.45007488351361,290,510,80,35,source
18,理解,93.35868485417551,380,510,80,35,source
18,翻译,92.27803339278694,470,510,80,35,source
18,语言,93.81048291500858,560,510,80,35,source
18,results,88.59388894066043,1100,510,120,35,target
18,reading,94.81421012587565,1235,510,120,35,target
18,comprehension,96.38774271119448,1370,510,120,35,target
18,translation,94.9054021554131,1505,510,120,35,target
18,language,87.24541829379768,1640,510,120,35,target
21,文本,86.73176756757668,200,150,80,35,source
21,测试,87.99348875834528,290,150,80,35,source
21,用户,93.44029667302375,380,150,80,35,source
21,界面,93.12982483302518,470,150,80,35,source
21,设计,89.29418354120315,560,150,80,35,source
21,text,86.5935334051824,1100,150,120,35,target
21,test,88.76070742106344,1235,150,120,35,target
21,user,86.5852869365235,1370,150,120,35,target
21,interface,92.1246206363745,1505,150,120,35,target
21,design,88.94702998323676,1640,150,120,35,target
21,开发,90.90132816692763,200,190,80,35,source
21,应用,87.99092333218873,290,190,80,35,source
21,性能,88.8679238203618,380,190,80,35,source
21,优化,97.71687624715368,470,190,80,35,source
21,算法,96.36307072705696,560,190,80,35,source
21,development,92.42671458669538,1100,190,120,35,target
21,application,87.18523793581596,1235,190,120,35,target
21,performance,89.11667514405312,1370,190,120,35,target
21,optimization,96.36575022651701,1505,190,120,35,target
21,algorithm,92.87785202987004,1640,190,120,35,target
21,眼睛,87.40284256493783,200,230,80,35,source
21,追踪,96.61166274714876,290,230,80,35,source
21,技术,97.92271151427968,380,230,80,35,source
21,研究,94.74396829671304,470,230,80,35,source
21,系统,86.53668683133839,560,230,80,35,source
21,eye,90.74527903249871,1100,230,120,35,target
21,tracking,86.06076226810247,1235,230,120,35,target
21,technology,94.2434563673557,1370,230,120,35,target
21,research,95.99106581376995,1505,230,120,35,target
21,system,89.99162132737831,1640,230,120,35,target
21,数据,89.87974069569539,200,270,80,35,source
21,分析,95.94168158060216,290,270,80,35,source
21,方法,97.78069888368698,380,270,80,35,source
21,实验,97.33084269496443,470,270,80,35,source
21,结果,95.25443380753516,560,270,80,35,source
21,data,85.61912502636538,1100,270,120,35,target
21,analysis,86.6359315895688,1235,270,120,35,target
21,method,93.72432686480293,1370,270,120,35,target
21,experiment,85.20503253353412,1505,270,120,35,target
21,results,85.02351006211575,1640,270,120,35,target
21,阅读,85.62298045903265,200,310,80,35,source
21,理解,93.14903657561061,290,310,80,35,source
21,翻译,88.25951715096012,380,310,80,35,source
21,语言,97.6027849244366,470,310,80,35,source
21,文本,96.46148275753072,560,310,80,35,source
21,reading,85.9880562178854,1100,310,120,35,target
21,comprehension,89.91322649732197,1235,310,120,35,target
21,translation,91.15828564041774,1370,310,120,35,target
21,language,93.28421688367126,1505,310,120,35,target
21,text,89.7340379185548,1640,310,120,35,target
21,测试,96.04338166412668,200,350,80,35,source
21,用户,96.31479513079503,290,350,80,35,source
21,界面,94.598834971621,380,350,80,35,source
21,设计,97.84517780479877,470,350,80,35,source
21,开发,92.30283240223224,560,350,80,35,source
21,test,90.94851309518414,1100,350,120,35,target
21,user,89.88995282166665,1235,350,120,35,target
21,interface,85.25190473732619,1370,350,120,35,target
21,design,86.69823288435855,1505,350,120,35,target
21,development,85.93671398769851,1640,350,120,35,target
21,应用,89.81036962645553,200,390,80,35,source
21,性能,94.09585219375361,290,390,80,35,source
21,优化,92.70295928956105,380,390,80,35,source
21,算法,89.07564807002649,470,390,80,35,source
21,眼睛,93.38091504948049,560,390,80,35,source
21,application,95.94239835402578,1100,390,120,35,target
21,performance,94.03693909480155,1235,390,120,35,target
21,optimization,89.89486824082609,1370,390,120,35,target
21,algorithm,95.97264075957459,1505,390,120,35,target
21,eye,90.60965940184622,1640,390,120,35,target
21,追踪,92.43289589410443,200,430,80,35,source
21,技术,85.5063077004815,290,430,80,35,source
21,研究,95.66726700014479,380,430,80,35,source
21,系统,94.9997272385045,470,430,80,35,source
21,数据,88.7737930414312,560,430,80,35,source
21,tracking,95.68245877253355,1100,430,120,35,target
21,technology,90.05105001011229,1235,430,120,35,target
21,research,93.09678980348608,1370,430,120,35,target
21,system,94.80639603929832,1505,430,120,35,target
21,data,85.19236998506197,1640,430,120,35,target
21,分析,88.34194195348458,200,470,80,35,source
21,方法,90.94654408432459,290,470,80,35,source
21,实验,85.76259924464877,380,470,80,35,source
21,结果,85.35286625356238,470,470,80,35,source
21,阅读,89.84136920218748,560,470,80,35,source
21,analysis,91.89672209360424,1100,470,120,35,target
21,method,89.76291667246382,1235,470,120,35,target
21,experiment,87.74296461820403,1370,470,120,35,target
21,results,85.98385048722943,1505,470,120,35,target
21,reading,90.58753527727863,1640,470,120,35,target
21,理解,93.80844998010232,200,510,80,35,source
21,翻译,90.20200340489914,290,510,80,35,source
21,语言,92.44143085348841,380,510,80,35,source
21,文本,89.01571525528273,470,510,80,35,source
21,测试,97.21805181538724,560,510,80,35,source
21,comprehension,87.21452392135386,1100,510,120,35,target
21,translation,93.56153955154122,1235,510,120,35,target
21,language,97.15840105905974,1370,510,120,35,target
21,text,85.5058525113549,1505,510,120,35,target
21,test,97.60862451657792,1640,510,120,35,target
24,用户,91.69864078713675,200,150,80,35,source
24,界面,93.17006905193169,290,150,80,35,source
24,设计,95.9418881972716,380,150,80,35,source
24,开发,88.53164066829966,470,150,80,35,source
24,应用,88.60859582578233,560,150,80,35,source
24,user,90.30589262888758,1100,150,120,35,target
24,interface,90.22678847163115,1235,150,120,35,target
24,design,90.97185749855623,1370,150,120,35,target
24,development,91.69324580761321,1505,150,120,35,target
24,application,90.25935134548747,1640,150,120,35,target
24,性能,95.05752375972978,200,190,80,35,source
24,优化,95.58325924609353,290,190,80,35,source
24,算法,93.4120502848431,380,190,80,35,source
24,眼睛,88.85339279674865,470,190,80,35,source
24,追踪,97.04036176357775,560,190,80,35,source
24,performance,89.79979791582022,1100,190,120,35,target
24,optimization,94.25257439105549,1235,190,120,35,target
24,algorithm,86.20124626884572,1370,190,120,35,target
24,eye,89.51558746312102,1505,190,120,35,target
24,tracking,93.28862025500942,1640,190,120,35,target
24,技术,92.80982646259751,200,230,80,35,source
24,研究,86.01633608614716,290,230,80,35,source
24,系统,93.40083119928035,380,230,80,35,source
24,数据,94.24504027784705,470,230,80,35,source
24,分析,91.36036217241356,560,230,80,35,source
24,technology,87.75541675765963,1100,230,120,35,target
24,research,88.13046138921447,1235,230,120,35,target
24,system,97.72795446763578,1370,230,120,35,target
24,data,85.32126059945867,1505,230,120,35,target
24,analysis,89.07870515468619,1640,230,120,35,target
24,方法,88.38871221686813,200,270,80,35,source
24,实验,92.61773042456487,290,270,80,35,source
24,结果,95.20379425418174,380,270,80,35,source
24,阅读,90.6918845375258,470,270,80,35,source
24,理解,85.63422967046188,560,270,80,35,source
24,method,85.62775752243135,1100,270,120,35,target
24,experiment,87.74055633591593,1235,270,120,35,target
24,results,94.09634964528465,1370,270,120,35,target
24,reading,96.6316532476095,1505,270,120,35,target
24,comprehension,96.05496064898159,1640,270,120,35,target
24,翻译,86.9732187109504,200,310,80,35,source
24,语言,95.27388849192292,290,310,80,35,source
24,文本,87.43869170839935,380,310,80,35,source
24,测试,97.02263482946057,470,310,80,35,source
24,用户,92.80474987630161,560,310,80,35,source
24,translation,95.82239595712248,1100,310,120,35,target
24,language,93.01705795664027,1235,310,120,35,target
24,text,91.11620769075296,1370,310,120,35,target
24,test,91.98758870283223,1505,310,120,35,target
24,user,95.83744402583424,1640,310,120,35,target
24,界面,96.06430485640006,200,350,80,35,source
24,设计,86.36326431379716,290,350,80,35,source
24,开发,85.44918071826048,380,350,80,35,source
24,应用,88.9090458123786,470,350,80,35,source
24,性能,97.30896362073175,560,350,80,35,source
24,interface,92.36025740731372,1100,350,120,35,target
24,design,96.8873387356648,1235,350,120,35,target
24,development,92.31941542505149,1370,350,120,35,target
24,application,91.68449967522824,1505,350,120,35,target
24,performance,91.99303464418107,1640,350,120,35,target
24,优化,97.08371684623296,200,390,80,35,source
24,算法,85.14207194560016,290,390,80,35,source
24,眼睛,93.61060029604828,380,390,80,35,source
24,追踪,93.67848016961318,470,390,80,35,source
24,技术,88.88058717993285,560,390,80,35,source
24,optimization,87.47057025792101,1100,390,120,35,target
24,algorithm,88.84505801748755,1235,390,120,35,target
24,eye,89.47008506122849,1370,390,120,35,target
24,tracking,97.86189156727212,1505,390,120,35,target
24,technology,91.81734379380487,1640,390,120,35,target
24,研究,91.14947323184336,200,430,80,35,source
24,系统,88.07124166058826,290,430,80,35,source
24,数据,93.54838150931096,380,430,80,35,source
24,分析,89.69752479469587,470,430,80,35,source
24,方法,92.88158733732709,560,430,80,35,source
24,research,86.02500647215423,1100,430,120,35,target
24,system,92.85854232671406,1235,430,120,35,target
24,data,86.40189685083315,1370,430,120,35,target
24,analysis,86.94640828866724,1505,430,120,35,target
24,method,87.10662445858316,1640,430,120,35,target
24,实验,86.47520435175167,200,470,80,35,source
24,结果,92.18018873018414,290,470,80,35,source
24,阅读,90.45383466148321,380,470,80,35,source
24,理解,91.6110697022702,470,470,80,35,source
24,翻译,88.19596260534215,560,470,80,35,source
24,experiment,85.99730623799904,1100,470,120,35,target
24,results,94.40944638575102,1235,470,120,35,target
24,reading,94.15897762286184,1370,470,120,35,target
24,comprehension,85.44796492892026,1505,470,120,35,target
24,translation,90.97257825265866,1640,470,120,35,target
24,语言,88.89259764152705,200,510,80,35,source
24,文本,88.0361931967685,290,510,80,35,source
24,测试,95.38527414949029,380,510,80,35,source
