timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
18432000.0,552.0,574.4112410771858,463.2409358377388,算法,85.035918632855,30.042663734391372,source
18504000.0,555.0,1515.8394446838702,476.46168291041613,data,93.22502647013269,50.38456750990784,target
18528000.0,555.0,397.05785165696113,226.582762479418,界面,90.26352780552972,29.84114599742919,source
18708000.0,561.0,1310.2170724698644,582.0471694638059,translation,97.20327949913579,56.629965487065775,target
18720000.0,561.0,1617.823884364346,197.09624883348937,optimization,93.97607062348501,53.838655236479184,target
18732000.0,561.0,232.00078696594224,404.73988926956906,应用,95.07626155185653,8.46201042356245,source
18816000.0,564.0,256.7741028750646,555.6686316414521,语言,86.34274646626953,32.78478817706568,source
18900000.0,567.0,214.3439720619933,585.8854479347517,测试,88.12187114749096,63.773758710753306,source
18912000.0,567.0,237.89032636786288,590.6694357735425,测试,88.12187114749096,63.20465440758181,source
18924000.0,567.0,676.1212249496573,151.27098709033265,优化,87.25853761938058,77.83200978940783,source
19020000.0,570.0,309.8686182724689,418.7793882364355,研究,85.09572887569335,23.075899316122296,source
19104000.0,573.0,670.5775621177527,581.9925781217335,算法,90.95274157211563,89.16632405139545,source
19116000.0,573.0,1285.8246306318601,158.8749565534246,algorithm,91.18696113801414,12.592806577451766,target
19128000.0,573.0,486.9318983984872,512.071329211082,优化,87.48006441266786,27.75213854481361,source
19200000.0,576.0,265.93932553125586,199.49814864093926,数据,85.79509489887452,27.14550117770833,source
19212000.0,576.0,396.8164926599076,576.4748103437104,算法,90.10915059688655,54.18493389117051,source
19224000.0,576.0,1654.6857491379203,613.6698829328043,tracking,85.81587431615264,97.35825622845083,target
19320000.0,579.0,635.8160050591864,214.90128928563144,理解,89.26290165060784,36.5727398685041,source
19332000.0,579.0,1257.0283655096978,178.38132880106411,research,89.09993603058797,39.49997901698147,target
19404000.0,582.0,372.09148531681774,473.46905214212757,性能,86.374907428987,44.36846440847619,source
19416000.0,582.0,360.7995225470274,187.08342058068985,数据,92.99995304911621,36.49823215944897,source
19428000.0,582.0,1220.9786882015128,397.65370218763064,reading,92.46151125290886,61.76851945276967,target
19608000.0,588.0,596.6228997027133,154.93615216181746,翻译,95.74793134086201,13.009807028504992,source
19620000.0,588.0,225.7267490248239,340.9962590026504,系统,93.4473336750799,19.643693656412662,source
19704000.0,591.0,594.5157692823714,334.5419623783709,阅读,97.7152489818996,8.9255823733005,source
19728000.0,591.0,1659.6581958317718,471.4816866403402,analysis,93.70066935055492,43.40561630061177,target
19812000.0,594.0,354.9791533858622,468.943551471383,数据,89.25943583765903,31.117517347462737,source
19908000.0,597.0,1520.9569901550908,616.5747236511613,text,94.0444875209701,99.36847140682767,target
19920000.0,597.0,1103.5380636342434,469.46743123604745,analysis,87.87956801039853,59.2716103577204,target
19932000.0,597.0,1435.9655702165678,437.40202207832965,research,92.60195073596226,11.728477570228062,target
20016000.0,600.0,291.08124554498124,224.3712481976866,优化,96.48357718024612,42.41825625928046,source
20028000.0,600.0,263.4766062037649,309.7169274954035,翻译,94.22953893702523,29.45146357229786,source
20100000.0,603.0,326.721239907521,361.65664175556856,应用,88.3935097273855,6.700380833713688,source
20112000.0,603.0,440.4740957038216,150.37228241954165,应用,93.36564278775663,26.69358170806586,source
20124000.0,603.0,356.61815822691005,307.1156119596692,阅读,86.29529807506525,33.06506585423862,source
20220000.0,606.0,1133.516448807908,435.09957697221205,method,93.47034212344339,29.24293034243057,target
20400000.0,612.0,331.6958747053694,338.4537684059927,性能,91.80420671671513,11.084269633513797,source
20508000.0,615.0,645.2936473252673,275.17216286099205,性能,94.4931481029331,46.94134698271451,source
20520000.0,615.0,560.1098387003864,521.7830433701956,研究,90.63942533819547,40.29774884055258,source
20532000.0,615.0,1359.7134795901804,226.09500961212586,experiment,89.95460902256089,67.33207870802559,target
20604000.0,618.0,1482.9091691220463,519.7201262817841,research,86.78101728156118,53.478094695460854,target
20700000.0,621.0,1575.144202923672,227.90391226379737,development,95.62288093041151,22.066071411141323,target
20808000.0,624.0,372.97081244436004,337.783517619088,数据,93.40357876323846,44.184176542631874,source
20832000.0,624.0,658.5017961131806,258.1170116557861,优化,90.7789978004395,59.4573888172635,source
20904000.0,627.0,263.0889217619624,539.0228991991115,方法,91.53822716537978,25.804563822760233,source
20916000.0,627.0,290.95123302896644,551.468962853944,实验,95.18904115782736,45.81830837396587,source
20928000.0,627.0,675.1646843960721,588.483601825583,理解,95.4794300498993,96.79219737139132,source
21000000.0,630.0,1204.700450305253,516.1655332597936,results,95.5489472910352,46.11507772710834,target
21012000.0,630.0,1524.1539571013411,143.76327928465622,test,86.70917923198618,47.24226000941648,target
21108000.0,633.0,1456.709305589341,502.13588760088476,experiment,85.97320516684226,30.456464189569637,target
21204000.0,636.0,333.926743350052,421.8110798162903,算法,87.88463639383303,14.840024219839052,source
21216000.0,636.0,496.7176142167846,272.687926198395,阅读,85.63521740716239,19.895208026013567,source
21300000.0,639.0,1408.4753486831014,553.7796590188368,interface,97.13282545603076,33.96956126387851,target
21408000.0,642.0,375.71879856756635,515.5375260944691,开发,96.81130763018017,45.86856856541604,source
21504000.0,645.0,314.15538209965337,395.9924689644878,数据,90.25976655740867,19.582522486678315,source
21600000.0,648.0,430.409991618552,557.703216407686,算法,85.03315197682866,31.946865368418162,source
21612000.0,648.0,241.70263347369186,585.4242585446975,性能,88.11025430898091,57.949276860878086,source
21624000.0,648.0,1298.9142236303878,150.6999590283766,tracking,90.28899923660468,17.25000067469306,target
21720000.0,651.0,520.0210026861694,238.13454444063115,测试,87.93135888119598,13.716131111604565,source
21804000.0,654.0,1257.755529048722,155.7026330446496,data,88.2378632400874,39.06825416523979,target
21816000.0,654.0,477.50520424080577,220.56689082900363,翻译,85.22322805648633,35.02364040714281,source
21900000.0,657.0,696.3904855843215,149.32219560500215,阅读,86.92378109468048,98.08954217348601,source
21924000.0,657.0,1313.9258067079898,481.8728251506825,algorithm,95.62191403851398,19.744651334804097,target
22020000.0,660.0,589.545432122133,502.19760263876816,系统,86.62423519971122,18.036560449266755,source
22116000.0,663.0,1205.1916934660871,454.1033808806974,performance,95.37945987223166,45.671586324413376,target
22212000.0,666.0,1123.4217848608487,237.85406828993644,optimization,86.11719839429313,37.82869045210591,target
22224000.0,666.0,392.91736067959675,590.8984049222167,理解,91.35928377876928,68.9407506431458,source
22320000.0,669.0,1169.7474481852773,348.8807710583009,test,95.13185490123165,21.016384858202205,target
22524000.0,675.0,292.37116032256034,620.0178910952226,用户,93.54339998524942,99.87737355466413,source
22608000.0,678.0,214.57737258602617,401.3417541333225,技术,93.4203523974061,26.157866441745277,source
22620000.0,678.0,1456.4189832035947,389.12611634497546,system,95.99802355699128,32.180153419152596,target
22632000.0,678.0,485.60885551692036,267.1571480354784,结果,94.47155155298293,31.326209443262965,source
22728000.0,681.0,1160.434345010973,276.86430347369793,language,87.25312430329491,10.64456181287661,target
22908000.0,687.0,529.7275944502045,154.14893831544464,数据,87.59323816466421,23.82076470007924,source
22920000.0,687.0,482.47439271849044,342.5186163269783,追踪,85.4408679122187,31.356305467846045,source
22932000.0,687.0,1557.819799019463,513.6998149029887,technology,97.28999221529938,15.556361876501736,target
23112000.0,693.0,486.12272897029834,163.45489659175064,结果,94.84039381953444,24.217492302244274,source
23208000.0,696.0,1242.8978822093234,517.7878765783144,analysis,93.23444672383715,52.999585089240064,target
23220000.0,696.0,347.36245257609806,150.5069739020713,结果,97.56291997694275,24.294396379044695,source
23316000.0,699.0,1572.212826446847,452.04782235759524,eye,87.9508629498473,8.526872436513768,target
23328000.0,699.0,401.8275019219176,511.3250080044867,结果,96.12209908451887,24.32837956898957,source
23400000.0,702.0,1384.8795759120253,512.8464993697514,comprehension,93.29693177787868,47.44025453767488,target
23424000.0,702.0,463.87044834364656,294.2874452339403,数据,87.07218668891184,44.392405326545436,source
23520000.0,705.0,1582.9345964033078,517.455683651192,text,92.1324546220582,20.555730078605126,target
23700000.0,711.0,1282.099843521573,622.1652540710849,user,96.21945218974848,95.54017147520175,target
23712000.0,711.0,666.6101570896199,314.44972592355043,设计,93.43719319904032,67.8765252570746,source
23808000.0,714.0,1379.2739094784943,271.66611541920145,language,96.41047207738549,53.13989236453198,target
23832000.0,714.0,1564.1481136628931,423.70913230138865,data,89.81122638190396,16.231502712172716,target
24000000.0,720.0,1373.401810731842,192.6367846476772,method,86.80537072819654,58.517264111061756,target
24012000.0,720.0,260.3984851357211,263.10864920728,阅读,85.54439985562162,25.685173269965635,source
24120000.0,723.0,1358.8240015183524,467.0671619801195,text,85.18517152025188,66.7561008280957,target
24132000.0,723.0,606.1823332076632,600.7486344899977,研究,86.62113958388689,73.50907221928362,source
24204000.0,726.0,1494.1172960922268,421.12696486814485,translation,96.90780296306338,65.54938466298466,target
24216000.0,726.0,418.6234272063317,387.04536673349617,方法,95.01227627699063,19.59378251903206,source
24300000.0,729.0,1574.1723039896356,593.6146849468953,analysis,95.50681160069934,66.74790428249794,target
24324000.0,729.0,307.0165476699865,500.40866792581613,算法,91.37450040893447,26.36043984126588,source
24420000.0,732.0,1297.1058112741487,518.5632210068414,analysis,86.44787991022532,9.1815281895168,target
24516000.0,735.0,652.0689055389486,191.3821201845731,开发,88.0330269261126,54.50648561197553,source
24612000.0,738.0,607.8511397483132,553.56355355997,语言,95.83028547963335,27.220382427897142,source
24624000.0,738.0,1391.6260916598103,499.88865181581076,analysis,94.44837137718838,40.324130928200695,target
24708000.0,741.0,1170.0750264127973,231.44653609855465,eye,97.25658732016774,18.95309632892666,target
24720000.0,741.0,270.37984729360574,315.1120805225766,阅读,85.21945803127318,32.80846949435358,source
24732000.0,741.0,1524.2715215064695,425.33406476426694,algorithm,94.78353396329726,44.46192558149098,target
24816000.0,744.0,240.86479277887784,444.9204003656457,研究,91.3938894890974,2.720698591163674,source
24924000.0,747.0,1557.4418082603975,385.1288655081551,optimization,94.124166942203,19.180801898701137,target
25020000.0,750.0,1259.54450759329,300.67154979142356,translation,95.62541561889759,37.82303089005713,target
25032000.0,750.0,1347.406240562107,223.3927933975784,technology,89.24887747796092,54.76308000680339,target
25104000.0,753.0,1165.2168909470042,350.0226275727433,algorithm,97.44159159639725,18.23936671362158,target
25116000.0,753.0,466.86868108781493,592.8650824800602,优化,89.20418873996549,78.31286406925548,source
25128000.0,753.0,646.8972329643545,594.2057763261578,算法,90.01059839937716,81.54146831513603,source
25200000.0,756.0,302.85018604439097,353.11501774917974,技术,85.25694338253466,30.72523575467887,source
25224000.0,756.0,681.3372096890984,372.45104552939773,数据,88.22465846419706,81.48775694447924,source
25308000.0,759.0,1543.0075952472723,427.6721663954809,user,86.42280836665704,29.610958313710434,target
25332000.0,759.0,1685.305967368019,159.00817686485811,analysis,94.94960826368634,16.97131860369874,target
25428000.0,762.0,1623.0899322026848,503.0912487260664,algorithm,92.44807558845369,60.1458831521376,target
25500000.0,765.0,548.74376078365,519.1026054744013,分析,87.12968604987904,39.643350444674226,source
25512000.0,765.0,520.7372216853045,215.22811916818645,文本,86.57605067549247,13.229200860107282,source
25608000.0,768.0,1140.424339690578,430.06641516335355,development,85.37619670055368,26.213285883429887,target
25620000.0,768.0,370.14241308339035,427.064383817924,测试,88.30382652123308,44.65622512408092,source
25728000.0,771.0,1678.7176768100753,163.9786991685964,text,93.57476864933378,21.57166752723696,target
25812000.0,774.0,489.36477067366116,236.69504118155413,追踪,97.94677518482082,23.292913609484447,source
25824000.0,774.0,1370.9663955954431,592.2799371004207,comprehension,89.42652253336763,87.64363467889828,target
25908000.0,777.0,1407.6673505634985,327.7295166264835,translation,90.15573182584455,22.333828797040194,target
25920000.0,777.0,1213.4030633300551,595.1562975967969,comprehension,93.80895872564761,86.19316549205178,target
25932000.0,777.0,632.8132955819317,430.39996562497726,数据,91.64545116378615,37.00166945658233,source
26004000.0,780.0,1478.4364858195952,192.8057250436303,algorithm,91.50069304679562,50.61634987872238,target
26016000.0,780.0,358.37990081709876,578.7496280878236,文本,86.25321640128989,58.58278885072472,source
26028000.0,780.0,215.33991298161405,603.5706669423603,语言,96.94175064412458,79.96790769308568,source
26100000.0,783.0,434.52802744901544,420.77924854266087,技术,86.33130679563988,19.68253092000891,source
26220000.0,786.0,1405.9044720949844,570.4078638778135,development,95.89450444243174,49.21056032579144,target
26316000.0,789.0,1408.4336999320346,517.9272704049049,performance,97.91561836046323,23.59539045072855,target
26400000.0,792.0,592.2609312656376,587.4484844494891,追踪,88.82263330428955,60.44595910948741,source
26424000.0,792.0,1163.2099244263782,149.38592892974242,eye,97.39531386637366,18.396281840671005,target
26520000.0,795.0,1331.1367949666528,598.1228177393546,eye,91.2455864673917,79.33126959722753,target
26532000.0,795.0,1201.2561754532344,274.2952820351454,interface,93.18198826561049,43.31785532040354,target
26700000.0,801.0,572.9616083477878,608.697603347479,方法,95.96966821976702,85.5811042959423,source
26712000.0,801.0,370.0371187258311,431.29993298400336,设计,89.43126116455936,43.19042772639646,source
