timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
2304000,1451.3319167850614,753.431864528093,1451.899961740097,752.7141390260415,0.8974162329758413,0.9855727207467357,69,1451.615939262579,753.0730017770672
2316000,1753.4668358302715,258.46165607288043,1756.9881166874002,257.95576111134466,0.8598561237068055,0.898125973585497,69,1755.2274762588358,258.20870859211254
2328000,1668.139925583538,677.2221913638934,1667.050078915609,679.6539168567853,0.9001926259242667,0.8644922378760538,69,1667.5950022495736,678.4380541103394
2340000,652.957879837855,521.8905488990981,653.2542722048139,525.2634887936098,0.8676156280061039,0.9464031089653492,70,653.1060760213345,523.5770188463539
2352000,1459.5571872167936,475.5043357690691,1461.8797220601543,475.5952858750602,0.9141017303186448,0.9865181561033152,70,1460.718454638474,475.5498108220646
2364000,1598.5067403757685,795.4566745334412,1599.5029222151265,797.7984622607858,0.9234381833427451,0.8995814315058869,70,1599.0048312954475,796.6275683971135
2376000,277.47289165988735,388.26177257097737,277.5637202049369,389.08330163985863,0.949743869578243,0.9136197041246481,71,277.5183059324121,388.672537105418
2388000,670.1593596600294,276.5260140440392,668.5849206390335,274.143128003097,0.8828414418922094,0.9768006787688999,71,669.3721401495314,275.33457102356806
2400000,234.30653401281162,914.8027607121483,233.1249980042477,915.4715239098557,0.979141807410833,0.933498573906782,72,233.71576600852967,915.137142311002
2412000,1167.2754380589486,306.78588776339575,1164.2911391360424,305.97956048679026,0.8683057085022222,0.9384237563559539,72,1165.7832885974954,306.382724125093
2424000,1608.3390764941817,706.6483169165368,1603.73927199637,705.1892637060182,0.9459359516207482,0.8833785093834516,72,1606.0391742452757,705.9187903112775
2436000,1353.2085183210347,828.2681457242586,1352.0565240014294,832.7865014787193,0.9146151826444554,0.9360130839865406,73,1352.632521161232,830.5273236014889
2448000,1694.4495016536102,226.3992587207628,1697.1775249642665,228.84920305501694,0.9712429586528244,0.9247019188561769,73,1695.8135133089384,227.62423088788987
2460000,1436.8544944789944,227.37203745908897,1435.8701635155717,228.96448704229906,0.9285289386495716,0.9131961395850083,73,1436.362328997283,228.168262250694
2472000,770.1465433941221,744.5219189440262,769.1375693634673,747.4047674880526,0.9379267470116228,0.8707797276510102,74,769.6420563787947,745.9633432160394
2484000,339.4135414494134,816.8694740174908,338.4809591024275,814.4394293259462,0.9234974918807336,0.9820046353113201,74,338.94725027592045,815.6544516717186
2496000,499.33815317376997,362.21689875237485,495.9181285463844,361.02541426167886,0.9352533847897317,0.8951520344148599,74,497.6281408600772,361.62115650702685
2508000,547.9942285727471,553.3158840805387,546.9122991848342,557.1345822333784,0.9618590976960459,0.8795955042880604,75,547.4532638787907,555.2252331569586
2520000,551.3309663018422,719.0115993214946,550.9045934242615,719.2043106325762,0.9401232999307889,0.9714629566906305,75,551.1177798630519,719.1079549770354
2532000,764.5326276730486,395.6734651101235,763.0546971049218,396.95224293592037,0.930031973946781,0.9318067989697825,75,763.7936623889852,396.31285402302194
2544000,1142.4142589759936,737.9712723922979,1140.4134582056624,732.3048486516442,0.8686519767939974,0.9126325798232556,76,1141.413858590828,735.138060521971
2556000,1575.51918040178,354.6688868003738,1573.8766153575068,355.6487004410918,0.9470088365258267,0.8913434747328507,76,1574.6978978796433,355.1587936207328
2568000,695.921370579109,746.8220568112868,700.2763026793065,747.2265467695443,0.9734201587812219,0.9214600044903495,77,698.0988366292077,747.0243017904155
2580000,800.3029334317222,158.69202005909915,798.7419890113342,158.16500494404866,0.8939135630605933,0.8933881540459152,77,799.5224612215281,158.4285125015739
2592000,1483.8496626045458,838.2438080347871,1481.5910009512722,838.7048222642892,0.9371607730140149,0.8954905510975418,77,1482.720331777909,838.4743151495381
2604000,719.1765085097682,622.1475742053783,714.7186793912408,619.2128201428367,0.9775716066870505,0.9015001194290554,78,716.9475939505045,620.6801971741074
2616000,583.0789174105923,759.5551186451315,578.381607928751,765.75120702451,0.8580819762993116,0.9122739226283488,78,580.7302626696717,762.6531628348207
2628000,619.0553788177923,779.1503640508896,618.705507150562,784.4353580185225,0.9484466631256159,0.9712793139095487,78,618.8804429841771,781.792861034706
2640000,533.0144943462428,763.1126823523014,531.0569859609179,760.7198162957952,0.909810357240492,0.9350579810615672,79,532.0357401535804,761.9162493240483
2652000,251.89719146774735,346.2360291892233,256.635180523418,345.6360889634996,0.9466785333009018,0.8757816544439181,79,254.26618599558267,345.93605907636146
2664000,1375.3960179814644,871.1569378995734,1375.527460021272,873.8695586735851,0.9275421474675442,0.9426023964539426,79,1375.4617390013682,872.5132482865793
2676000,511.07312475043483,740.4815233421692,509.2717150220633,741.781186044959,0.8567866797191223,0.9642465299054508,80,510.17241988624903,741.1313546935642
2688000,573.9462801761109,602.9402077361166,573.1990683273702,600.9713486258015,0.8764254843074731,0.9343049385129276,80,573.5726742517406,601.955778180959
2700000,774.6521171297111,149.93050770281064,775.8407873309108,151.13026295484067,0.8575757128978859,0.9827749988644429,81,775.246452230311,150.53038532882567
2712000,1700.317600794164,466.0535790994884,1699.2957462504148,465.996600943565,0.9089409219082021,0.9389445943865242,81,1699.8066735222894,466.0250900215267
2724000,123.942411692592,475.0410724147906,121.91349841716058,479.4339721064525,0.9431346197168967,0.8672045742611402,81,122.92795505487629,477.2375222606215
2736000,590.267775023371,814.7406556389146,586.7239679885558,816.5179345689521,0.9825236062462911,0.944546511720579,82,588.4958715059634,815.6292951039334
2748000,547.1156078515517,246.75124015045398,546.4582723319139,245.97907165304952,0.8969498662705332,0.9433241202354178,82,546.7869400917327,246.36515590175173
2760000,718.8396807891445,310.9607413926737,716.5777599090669,308.90209971873367,0.9885952616034506,0.885055418246689,82,717.7087203491058,309.93142055570365
2772000,1467.7349845393696,875.5964662786239,1468.6137128697703,881.035920620733,0.9096822493740274,0.8805750306134961,83,1468.17434870457,878.3161934496784
2784000,302.2618973974918,358.2471775968474,303.485046723851,358.5488243629034,0.98299305879162,0.9263225921033775,83,302.87347206067136,358.3980009798754
2796000,696.7705395719355,468.3266110115832,696.3789417582243,472.1138906336961,0.8713260590738067,0.9462357547789269,83,696.5747406650798,470.2202508226396
2808000,679.3452728064897,154.48872427837134,679.4410622861643,155.51028324116493,0.9824831858442569,0.9727296952108111,84,679.393167546327,154.99950375976812
2820000,711.612441026282,642.573462939244,713.6323999997118,642.1525785604429,0.9270504474655024,0.9306200839957376,84,712.6224205129969,642.3630207498434
2832000,1230.744585432453,507.6141285702755,1228.271243268483,509.0599278250172,0.904229795838653,0.8941609596011904,84,1229.5079143504681,508.33702819764636
2844000,1587.6479530291417,579.4290477612047,1582.9905648422562,577.1338303802579,0.9024735334217668,0.9323673541185388,85,1585.319258935699,578.2814390707313
2856000,775.8390209287865,912.7600800571457,776.1146892240806,911.8931630902786,0.867548277248024,0.9897502711690789,85,775.9768550764336,912.3266215737121
2868000,695.2378225542732,897.523554468604,694.2836958979092,898.5310254722114,0.9152056805224341,0.8769168131788767,86,694.7607592260912,898.0272899704077
2880000,767.9080611454254,847.0969479506865,766.4161881004586,845.1479862580793,0.9399216377123327,0.9659516197824617,86,767.162124622942,846.1224671043828
2892000,549.3484951159999,375.0869162814176,546.9660720670578,377.4890420036174,0.9528864758701334,0.8998220840605551,86,548.1572835915288,376.2879791425175
2904000,1329.49320996702,309.8168704173333,1328.6492662860544,309.1160022055857,0.8735021821502225,0.912281374191404,87,1329.071238126537,309.46643631145946
2916000,538.243467489699,544.1555087055809,535.3457499564734,542.58995395715,0.9375203216711976,0.9565359481390088,87,536.7946087230862,543.3727313313655
2928000,228.41945214227454,309.38751902821286,230.38907801276835,307.93203199960016,0.9895913547033975,0.9609221972702224,87,229.40426507752144,308.65977551390654
2940000,470.57081394276565,656.7420038557023,467.10902685627264,662.5211170064292,0.9287685331933421,0.9098060866314787,88,468.83992039951914,659.6315604310657
2952000,411.4778026288894,458.5217643613306,406.38520624274406,456.6199895736717,0.9257131075613056,0.9226399903926701,88,408.9315044358167,457.57087696750114
2964000,470.9997583583306,355.00375928459937,474.49483869006633,350.02560396106435,0.9850132117264786,0.9579579694435973,88,472.74729852419847,352.51468162283186
2976000,462.6682954827913,235.58008378887587,461.04923883952586,235.26973746311361,0.9212982830362964,0.8605555529674507,89,461.85876716115854,235.42491062599476
2988000,387.14479190567863,518.0929045949803,392.10713824262893,515.9013549430268,0.9859026236303976,0.9472093250260636,89,389.6259650741538,516.9971297690035
3000000,1371.0001163095217,353.5035655841146,1368.799682543362,352.83473204628376,0.9836558217127838,0.9614693535032622,90,1369.8998994264418,353.16914881519915
3012000,237.99853406630078,243.25559539978227,237.74844507472403,243.85827611699267,0.9669665166075119,0.8621019325606581,90,237.8734895705124,243.55693575838745
3024000,60.57388790100257,85.63694756077628,60.98108522892681,86.74011663561619,0.8767672729892813,0.9496831217738343,90,60.77748656496469,86.18853209819623
3036000,1244.2163556577689,344.4408319363114,1238.7128639534048,343.831346949671,0.8987165397145265,0.9649398287118447,91,1241.4646098055869,344.1360894429912
3048000,1226.256502903807,353.7463047740915,1226.135328299659,356.3234060053611,0.9825804646718868,0.9018868014885444,91,1226.1959156017328,355.0348553897263
3060000,484.7748104047286,753.4218023881624,480.8848757309849,757.9857393143272,0.9702676476572126,0.9199635440985064,91,482.82984306785676,755.7037708512448
3072000,1465.7503365929897,478.51141933337055,1462.7731398229957,479.1122237758629,0.9891878232172172,0.8728510971700155,92,1464.2617382079927,478.8118215546167
3084000,530.1789649391133,145.2051738437313,534.3327139856981,145.21886058331455,0.8847839238997232,0.9728998443694481,92,532.2558394624057,145.21201721352293
3096000,355.68781212129994,751.1641312615311,352.8852789685608,752.4906141655921,0.933043165911195,0.9569205587009946,92,354.2865455449304,751.8273727135615
3108000,572.3380395759182,546.6658418842329,571.8177675683684,545.9367026203981,0.9103447472780328,0.9098744288224746,93,572.0779035721432,546.3012722523156
3120000,1319.3953199542145,551.8153691800168,1318.7247902527547,548.2061327014253,0.8971310050310599,0.9109018251105679,93,1319.0600551034845,550.010750940721
3132000,347.22160567947327,504.2246336859091,347.01387850178287,504.1370165794092,0.8924734279921316,0.9278768636201864,93,347.1177420906281,504.18082513265915
3144000,1595.2147844169258,878.7127327059274,1597.9398321975232,874.8608045767539,0.978533070014024,0.9547478608683556,94,1596.5773083072245,876.7867686413406
3156000,1511.7585775270309,338.77189761549477,1508.303217162368,340.89601888864365,0.8837859501797759,0.9282787649773321,94,1510.0308973446995,339.83395825206924
3168000,483.88017020537905,814.9767858033481,479.7857382265919,819.4110764883136,0.8663967360848037,0.943812549282852,95,481.83295421598547,817.1939311458309
3180000,311.46017254274886,560.5698407740134,311.7657786158284,562.1650110446135,0.9801879806280485,0.8824152304055345,95,311.6129755792887,561.3674259093134
3192000,1309.809950372402,874.8570815998088,1312.2738298777874,872.9357409886699,0.9895464371877872,0.8610082261377363,95,1311.0418901250946,873.8964112942393
3204000,1119.1209881956668,670.7527809790215,1116.4040591383928,668.681448398926,0.9655296433755374,0.880173399355329,96,1117.7625236670297,669.7171146889738
3216000,296.2718350317596,544.9618192471316,296.1896871104144,542.2349251438839,0.8597104290401701,0.946064077863085,96,296.23076107108704,543.5983721955077
3228000,452.52872734278526,543.38793506231,454.4660561046649,542.1128031330668,0.8608383718863598,0.9885596760298547,96,453.49739172372506,542.7503690976885
3240000,576.3694430171622,786.3042511497079,574.7087255923503,783.414804188732,0.959363090498458,0.9604804109276985,97,575.5390843047562,784.8595276692199
3252000,1482.651539568553,663.5784135377659,1487.5316237338147,661.8641692572852,0.9896702886765278,0.9006882837130361,97,1485.0915816511838,662.7212913975255
3264000,1454.1966287343475,461.95659954904477,1450.9386240271635,463.8778540123311,0.9620335762322473,0.953468126832845,97,1452.5676263807554,462.91722678068794
3276000,670.2360970143304,230.88323291309604,673.9061700735303,231.9876689987664,0.8734207659319988,0.9330951251363135,98,672.0711335439304,231.43545095593123
3288000,607.6028354641659,825.5423853452301,604.6941910540318,824.8510621957839,0.8939620032620559,0.8993643515139783,98,606.1485132590988,825.196723770507
3300000,1569.1403142435222,277.2485574084979,1569.5417714685202,276.931935979846,0.9361985405533566,0.9575577244370295,99,1569.3410428560212,277.0902466941719
3312000,771.3434008691788,394.54702047761225,772.8803181787601,396.9015466359433,0.8947476346255953,0.9458188867174285,99,772.1118595239695,395.7242835567778
3324000,1546.285949695328,386.93243540601367,1542.0941211495406,386.8690200663841,0.9437554907804606,0.8763242890128325,99,1544.1900354224344,386.90072773619886
3336000,462.5236921236632,778.5357614441176,466.88205551971106,777.0362786856423,0.984272148911901,0.9864476215277485,100,464.70287382168715,777.78602006488
3348000,656.8855532398871,729.3146770277662,654.8862540284234,726.6680554629933,0.9014383068529755,0.9876078995304376,100,655.8859036341553,727.9913662453797
3360000,1313.6496865593504,873.8223236412446,1313.6496329886877,876.3198291502788,0.9768713802339316,0.9605338900424584,100,1313.649659774019,875.0710763957617
3372000,456.72311216995666,387.90491022898465,454.19271692595004,384.0628072507876,0.9873887848081657,0.8840538457936836,101,455.45791454795335,385.98385873988616
3384000,440.3978381043833,239.1401629101391,436.5545404104487,238.83427114862002,0.948515312154094,0.8850074863805659,101,438.47618925741597,238.98721702937956
3396000,1395.9489137589183,553.6235703921981,1398.6303567720847,554.4444532180422,0.9793785309825525,0.9279700251903663,101,1397.2896352655016,554.0340118051201
3408000,1569.25220660866,150.72004609073446,1569.6601011864088,147.4492737720506,0.9250592130247272,0.957937060773563,102,1569.4561538975345,149.08465993139254
